u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
אלון_אבוטבול,דרור_קרן,0.9977596194037296,2,4,34,19,0.23126912262407276,0.9001027193702114
גילה_אלמגור,דביר_בנדק,0.997759613392557,2,1,54,16,0.1893616957304255,0.5619462763070199
אבי_קושניר,גילה_אלמגור,0.9977442447013269,2,3,35,54,0.3314265184885148,0.9322008626546979
משה_איבגי,צחי_גראד,0.9976946827251164,2,2,36,12,0.31703359901979383,0.7305170868397676
דביר_בנדק,משה_איבגי,0.9975643383706445,2,1,16,36,0.3551438921059723,0.9737357791372204
אוולין_הגואל,גילה_אלמגור,0.9974471331929522,1,2,6,54,0.019223063060097145,0.3023299588355562
אלון_אבוטבול,יגאל_נאור,0.9974145057585929,1,1,34,21,0.11892896114178261,0.8483711769447534
גילה_אלמגור,שלמה_בראבא,0.9970885369818929,2,2,54,44,0.026086046328061368,0.7139358456720242
אורי_גבריאל,יעל_אבקסיס,0.9970469034253433,2,1,35,26,0.5052717066690268,0.9634522962127693
גילה_אלמגור,שלומי_קוריאט,0.9968862565521702,2,2,54,10,0.13073534585890279,0.5547280123919022
משה_איבגי,שמיל_בן_ארי,0.9965061491125328,1,1,36,26,0.16250027670433742,0.9636404552870171
גילה_אלמגור,לירון_לבו,0.9964639843700133,1,1,54,18,0.08939514944560058,0.49229867564225765
אקי_אבני,גילה_אלמגור,0.9963383497734888,2,3,25,54,0.04245453969569991,0.5647041968678681
אורי_הוכמן,גילה_אלמגור,0.9962261057419687,2,1,3,54,0.009789276407003365,0.34704329233965336
אורי_גבריאל,יחזקאל_לזרוב,0.9962014810875565,2,1,35,21,0.36717744487769904,0.9588511622083556
אלון_דהן_(שחקן),גילה_אלמגור,0.996047815981275,1,1,20,54,0.12209812445379137,0.4436941190497532
אביגיל_אריאלי,משה_איבגי,0.9960128168166458,2,2,34,36,0.07576276141306772,0.7889382156557755
אלון_אבוטבול,צחי_גראד,0.9956063887977898,2,4,34,12,0.04384401967116245,0.6877928922368416
גילה_אלמגור,פלורנס_בלוך,0.9955873108115877,2,2,54,10,0.023833601646827657,0.393199739479054
אוולין_הגואל,משה_איבגי,0.995561180273923,1,4,6,36,0.1649004442336075,0.8763890202585238
אורי_פפר,אלון_אבוטבול,0.9955378222431083,1,1,7,34,0.20545525476353818,0.8108391154268132
יובל_סגל_(1971),משה_איבגי,0.9954517043206235,2,3,16,36,0.37138318429822775,0.9408231801269213
אביגיל_אריאלי,אלון_אבוטבול,0.9954156923290589,2,4,34,34,-0.01598693027437608,0.8232942374097321
גילה_אלמגור,שי_אביבי,0.9952715071903908,3,1,54,27,0.05127107145323271,0.3958861886408109
גילה_אלמגור,יובל_סגל_(1971),0.9950617208688692,2,1,54,16,0.2255630210394334,0.5049878982047014
יהורם_גאון,עודד_תאומי,0.9949299653116923,3,3,50,57,0.3015892696642041,0.4073143153674048
גילה_אלמגור,יפתח_קליין,0.9949200645798297,1,1,54,10,0.20656563702300856,0.5873505307988395
אריה_צ'רנר,משה_איבגי,0.9947375015546228,1,1,6,36,0.14437965337214895,0.4487799556524599
אורי_פפר,משה_איבגי,0.9945029767002397,1,1,7,36,0.12180098570162783,0.7770546106511333
אוולין_הגואל,אלון_אבוטבול,0.9944951839741138,1,4,6,34,0.0891938560559269,0.798355706120645
יורם_חטב,משה_איבגי,0.99431305184913,1,4,19,36,0.5381808146270382,0.9598964942240278
גילה_אלמגור,מוחמד_בכרי,0.99429824029711,1,3,54,33,0.15688056046779592,0.7195439337164463
אורי_גבריאל,יהורם_גאון,0.9941813012897079,2,1,35,50,0.08283578571820456,0.6569169331263184
אניה_בוקשטיין,גילה_אלמגור,0.9940954259967926,1,2,23,54,-0.015087965828058748,0.3850626443552997
גילה_אלמגור,יובל_שם-טוב,0.9940586737822376,1,1,54,4,0.09741152140571303,0.26200510176599257
גילה_אלמגור,נאיה_פדרמן,0.9939603278014345,1,1,54,4,0.05759886295805167,0.11272297704402681
משה_איבגי,פלורנס_בלוך,0.9939568541297746,2,2,36,10,0.18587140508903788,0.8222244717850677
אורנה_בנאי,גילה_אלמגור,0.9938511938699776,2,1,21,54,0.10034872843466308,0.262144323800639
משה_איבגי,שי_אביבי,0.9937767636555132,2,1,36,27,0.26993062904321213,0.944940602867752
יפתח_קליין,משה_איבגי,0.9937011477300882,1,1,10,36,0.2410266594037276,0.9578202064969148
גילה_אלמגור,ריקי_בליך,0.993675556056414,1,2,54,16,-0.0010886086953122492,0.015178558593406364
אלון_אבוטבול,לירון_לבו,0.993613593416071,1,2,34,18,0.22050820594063653,0.9213657918420098
אורי_הוכמן,אלון_אבוטבול,0.9935950857156504,2,1,3,34,0.27511840741226645,0.7589396377767167
חיים_זנאתי,משה_איבגי,0.9934073513121273,1,1,10,36,0.03976430576998531,0.8372037784047521
גילה_אלמגור,חיים_זנאתי,0.9933373160350037,1,1,54,10,-0.007513937280709341,0.33236868454167356
אנה_דוברוביצקי,גילה_אלמגור,0.9932088906079016,1,1,2,54,0.18191841812398693,0.4655952846110543
גילה_אלמגור,דב_גליקמן,0.9931784193032659,2,2,54,44,0.03763266393196239,0.6232908944396943
ג'וי_ריגר,גילה_אלמגור,0.9931593535016273,2,2,5,54,0.03224185067471964,0.5747584485363724
גילה_אלמגור,עוז_זהבי,0.9931023621980519,2,1,54,7,0.08332036189964596,0.4901775501606361
יובל_שם-טוב,משה_איבגי,0.9929900869823565,1,1,4,36,0.18512571399875896,0.4161446841736933
גילה_אלמגור,עופר_שכטר,0.9928226311297913,2,2,54,11,0.12491324900535519,0.4714005173367363
אורי_גבריאל,עודד_תאומי,0.9925747578469564,2,1,35,57,0.03834055168856726,0.18582613716874494
אביב_אלוש,גילה_אלמגור,0.9924720585986451,1,0,1,54,-0.011058541348712042,0.2456928770476488
אלון_אבוטבול,שלמה_בראבא,0.9924321186454352,2,3,34,44,0.06374981046008237,0.8059122041792361
איציק_כהן_(שחקן),גילה_אלמגור,0.9923980209302783,2,1,8,54,-0.00904851597202717,0.27456802563141164
גילה_אלמגור,רותם_זיסמן-כהן,0.9922661778108166,1,2,54,5,0.2122316161301894,0.4950367194523254
משה_איבגי,שלמה_בראבא,0.9922316788716988,2,4,36,44,0.0364041098463786,0.7713044017619418
משה_איבגי,שלומי_קוריאט,0.9920889966045314,2,2,36,10,0.0960535602155107,0.8858871651660793
אלון_אבוטבול,שלומי_קוריאט,0.9919934279931151,2,2,34,10,0.1254098397849709,0.8964528247496065
אלון_אבוטבול,גילת_אנקורי,0.9919868279413675,2,1,34,38,0.36517945761061815,0.7538553679558253
אורי_גבריאל,גדי_יגיל,0.9919617507076334,2,1,35,53,0.0987604971908128,0.23233139887798712
גיל_פרנק,גילה_אלמגור,0.9919555101256946,1,2,26,54,0.33086010128357185,0.45831472553118413
גילה_אלמגור,קובי_פרג',0.9919508617394679,1,1,54,4,0.05816736833703513,0.6026262497603233
מיכאל_אלוני,משה_איבגי,0.9918767386060375,1,1,7,36,0.17116198780764577,0.9768999029214674
גילה_אלמגור,נטלי_עטיה,0.9915995333873711,1,1,54,23,0.09967132834329367,0.5228001561400246
גילת_אנקורי,משה_איבגי,0.9915469894149599,2,2,38,36,0.05593477991014326,0.6552817506938325
אליאנה_תדהר,גילה_אלמגור,0.9914786948121755,1,0,3,54,-0.008046951555997928,0.31941262926954667
אורי_גבריאל,שרון_אלכסנדר,0.9912349616672298,1,1,35,38,0.1219213482051155,0.9557423915656839
יהורם_גאון,יחזקאל_לזרוב,0.991045003659173,2,1,50,21,0.2795871517038554,0.6547799515072596
גילה_אלמגור,יבגניה_דודינה,0.990989863741862,1,2,54,19,0.13688282320581338,0.49528020050122357
גדי_יגיל,יהורם_גאון,0.990934905284934,3,5,53,50,0.15553492526101245,0.4077611589426442
אלון_אבוטבול,נטלי_עטיה,0.9905428294366057,1,2,34,23,0.47333682625878765,0.9375689424912802
אורי_גבריאל,דאנה_איבגי,0.9903786354511556,2,2,35,14,0.44702997079663037,0.9664312438658191
אלון_אבוטבול,פלורנס_בלוך,0.9902773819024321,2,2,34,10,0.007535284880092079,0.8600103300322292
אלון_אבוטבול,חיים_זנאתי,0.9902156963965433,1,1,34,10,0.11629664942706901,0.7642400294804149
יחזקאל_לזרוב,עודד_תאומי,0.9901640046595743,2,1,21,57,0.2601078842393401,0.11311357089017647
משה_איבגי,קובי_פרג',0.9899453040488189,1,1,36,4,0.3263149558894693,0.9876960315964938
אלון_אבוטבול,שי_אביבי,0.9897583801597878,2,1,34,27,0.01186911246433422,0.9008750117777787
מיה_דגן,משה_איבגי,0.9897555667659097,1,3,9,36,0.22795867385993185,0.8769015860473478
גילה_אלמגור,דן_תורג'מן,0.9895918548679694,1,1,54,30,0.23177051690244702,0.6267341818112943
אורי_גבריאל,דרור_קרן,0.9895118676954697,2,1,35,19,0.29732272003822896,0.9387105623410951
דב_גליקמן,משה_איבגי,0.9894306854833225,2,2,44,36,0.07826642133057989,0.795851194002348
גילה_אלמגור,טלי_שרון,0.9893875334323735,1,1,54,15,0.24547829249913092,0.5287083392340347
אפרת_בן_צור,גילה_אלמגור,0.9893496417214529,2,1,12,54,0.0819832346761265,0.42025681825038763
גילה_אלמגור,רועי_אסף,0.9889010592667544,1,2,54,8,0.08176813907833258,0.47537263543965286
יחזקאל_לזרוב,ששון_גבאי,0.9888817584444045,2,2,21,29,0.3337008768729605,0.9332201188983027
לירון_בן-שלוש,משה_איבגי,0.9887153760437477,1,2,7,36,0.22218803914889304,0.9346776502325
אלון_אבוטבול,מוחמד_בכרי,0.9886750058212431,1,3,34,33,0.30000273549016704,0.9939543204683723
גילה_אלמגור,יורם_חטב,0.9886258851808487,1,1,54,19,0.14045882025396073,0.44919004561892484
אברהם_סלקטר,גילה_אלמגור,0.9885653062784,1,1,18,54,-0.010300219280958483,0.2062795563167539
אלון_אבוטבול,ריקי_בליך,0.988493331539401,1,2,34,16,0.044186806674180124,0.1633210137062226
אלונה_איב,גילה_אלמגור,0.9884529665362473,1,2,9,54,0.3104067032289876,0.5893980624098677
אלון_אבוטבול,אריה_צ'רנר,0.9883661187877179,1,1,34,6,-0.05551378682203719,0.5529426138167938
טלי_שרון,משה_איבגי,0.9881049896578435,1,1,15,36,0.2882551354129875,0.71889834991796
אניה_בוקשטיין,משה_איבגי,0.9880004629678839,1,2,23,36,0.18621529469762071,0.8366981697275899
גילה_אלמגור,מיה_דגן,0.987815359038134,1,1,54,9,0.11363347065360566,0.41304069386557696
אבי_קושניר,אלון_אבוטבול,0.987462865376417,2,2,35,34,0.09065981887294486,0.6868819162822363
יחזקאל_לזרוב,ענת_עצמון,0.9873743753865157,2,1,21,40,0.339502372787254,0.8974461894248363
גילה_אלמגור,עופר_חיון,0.987129118837043,2,1,54,9,0.06677885803590064,0.3095664897417308
עודד_תאומי,ענת_עצמון,0.9868874624973301,2,1,57,40,0.2881527970309108,0.34609561784253323
גילה_אלמגור,שרה_אדלר,0.9868221350660727,1,1,54,11,0.10870073355544109,0.6969978455040682
אסנת_פישמן,גילה_אלמגור,0.9865045116204454,1,1,1,54,0.014388913599541572,0.29476519369889587
אלון_אבוטבול,עוז_זהבי,0.9864692292820294,2,1,34,7,0.1512781285941385,0.8787324761749475
אלון_אבוטבול,דב_גליקמן,0.9862808137451787,2,2,34,44,0.11819409613373746,0.8047161900855653
אביב_אלוש,אלון_אבוטבול,0.9857497822702003,1,0,1,34,0.06682678473128648,0.7162496497980807
דניאל_גד,משה_איבגי,0.9857290800001446,1,0,5,36,0.26991567827523016,0.9218545010039144
אורנה_בנאי,משה_איבגי,0.9855664715120762,2,1,21,36,0.11511655805068638,0.8200717075091972
איציק_כהן_(שחקן),אלון_אבוטבול,0.985563888202486,2,1,8,34,0.07891015707054075,0.7443755422495898
אבי_קושניר,משה_איבגי,0.985563049957532,2,2,35,36,0.07793834858471953,0.596289220491203
אורי_גבריאל,שמיל_בן_ארי,0.9855005800473312,1,5,35,26,0.29079966684311664,0.9900543727720931
יעל_אבקסיס,ענת_עצמון,0.9854728147993859,2,1,26,40,0.32582320581024893,0.8293963571611898
משה_איבגי,נאיה_פדרמן,0.9854225867611865,1,1,36,4,0.07466402213060207,0.12854953630463822
אודי_פרסי,גילה_אלמגור,0.9853233549967537,1,0,2,54,0.0015367597328605766,0.38201430277512877
יחזקאל_לזרוב,שרון_אלכסנדר,0.9853005668816234,1,1,21,38,0.176139899078288,0.9718320923051841
אור_אילן,גילה_אלמגור,0.9852504081175408,1,0,1,54,0.19750964444242597,0.6154599109047775
גילה_אלמגור,עפר_שכטר,0.9850751014147977,1,2,54,7,-0.02346201475878785,0.3927340403167559
אלון_אבוטבול,עופר_שכטר,0.9849717533610705,2,2,34,11,0.11904274675686986,0.9277366584349741
אלון_אבוטבול,יבגניה_דודינה,0.9849663577079333,1,1,34,19,0.2719353089357544,0.9448070375980819
משה_איבגי,רותם_זיסמן-כהן,0.9849117396596982,1,2,36,5,0.21764759835642186,0.9574740288562325
אלון_אבוטבול,אקי_אבני,0.9848847824926678,2,6,34,25,0.18637582167180297,0.953988389560294
אנה_דוברוביצקי,משה_איבגי,0.9848792578378003,1,1,2,36,0.28797112126355495,0.9577768130941341
גילה_אלמגור,לירון_בן-שלוש,0.9843816985374529,1,2,54,7,-0.01398374148496714,0.4155575559821133
משה_איבגי,ריקי_בליך,0.9842943754415928,1,2,36,16,-0.006024721378130237,0.006743412656319897
אלון_אבוטבול,לירון_בן-שלוש,0.9842216147529356,1,2,34,7,0.4167795733577867,0.8898380832359674
אלון_אבוטבול,קובי_פרג',0.9840685940020949,1,1,34,4,0.11245324361610275,0.9659568896320622
אביב_אלוש,משה_איבגי,0.9840454065563435,1,0,1,36,0.016744535396743764,0.8025461067160313
אלון_אבוטבול,רועי_אסף,0.9840260445654191,1,2,34,8,0.2801150630787877,0.9360994463272347
דאנה_איבגי,ששון_גבאי,0.9839808719356042,2,2,14,29,0.6395610298058002,0.9891706693720548
משה_איבגי,עופר_שכטר,0.9839764781661822,2,3,36,11,0.03061631365506623,0.9516823944415547
גילה_אלמגור,ליא_קניג,0.9839105940695648,1,3,54,46,0.06327682130438728,0.9173593697915147
אורי_גבריאל,דב_נבון,0.9838401598568102,2,1,35,32,-0.003013772527922578,0.7371169153614892
אורי_גבריאל,קרן_מור,0.9837253268164122,2,1,35,26,0.41080584333378556,0.9457578541784873
יהורם_גאון,יעל_אבקסיס,0.9836897381531624,2,2,50,26,0.06542704309310195,0.6073744094406459
גילה_אלמגור,חיים_אוסדון,0.9836549767579623,1,1,54,3,0.18984676242584514,0.4982715965779008
און_רפאלי,גילה_אלמגור,0.9836367235905349,1,1,2,54,-0.0033872918830257044,0.023763988779118304
איציק_כהן_(שחקן),משה_איבגי,0.983377091219858,2,1,8,36,0.022340076043487967,0.8234798063074049
דב_נבון,יהורם_גאון,0.9833522350537018,2,1,32,50,0.15626782722193447,0.6380978834063954
__name__:יבגני אורלוב,גילה_אלמגור,0.9832014246299113,0,1,4,54,-0.03804088430210798,0.5438096228651382
אלינה_לוי,גילה_אלמגור,0.9831999171063424,1,1,1,54,-0.0054036994551408275,0.029053199298544843
הרצל_טובי,משה_איבגי,0.9829924989052032,1,0,1,36,0.04946423445869146,0.810400801570262
גילה_אלמגור,חנן_סביון,0.9829322180593419,1,0,54,16,-0.0010096626341149155,0.09053477414330233
אמיר_טסלר,גילה_אלמגור,0.982823944595058,1,1,5,54,0.02083880622137023,0.11135420167101692
יעל_אבקסיס,ליאור_אשכנזי,0.9827560870148951,2,2,26,17,0.19406610912512742,0.8994777240165983
גילה_אלמגור,עלי_סלימאן,0.9827016964984538,1,1,54,5,0.2381490264960566,0.5030297827212947
גילה_אלמגור,תובל_שפיר,0.9826784711503562,1,1,54,6,-0.009491607099776506,0.2385981823907157
אלון_אבוטבול,אלכס_פלג,0.9826741185428252,1,1,34,50,0.5325701770604082,0.7891603749439232
משה_איבגי,רועי_אסף,0.9826550044312587,1,2,36,8,0.18451385552127472,0.9398169385030357
חנן_סביון,משה_איבגי,0.9826252142925512,1,0,16,36,0.07002766997406135,0.2080651399821917
אלון_אבוטבול,דבורה_קידר,0.9825957748760887,2,1,34,53,0.38400005142059584,0.5019622118999181
אורי_גבריאל,אושרי_כהן,0.9824745314717386,2,1,35,16,0.005126632749136887,0.7118088629099277
אלה_ארמוני,גילה_אלמגור,0.9824378351707064,1,0,1,54,0.06918668718335513,0.7528136833120218
גאיה_טראוב,גילה_אלמגור,0.9824045123507138,1,0,1,54,0.06918668718367507,0.7015860886058819
יחזקאל_לזרוב,ליאור_אשכנזי,0.981940848480019,2,1,21,17,0.11653331699329748,0.8671630299258382
אושרי_כהן,יהורם_גאון,0.9818667748671943,2,1,16,50,0.16202276334007945,0.5098993018422301
אלי_אילדיס,גילה_אלמגור,0.9817577285902155,1,1,1,54,-0.001250808721701191,0.22051001324647224
אלון_אבוטבול,אלון_דהן_(שחקן),0.9815288235008951,1,1,34,20,0.18118292947615763,0.8826796808846931
ג'וי_ריגר,משה_איבגי,0.9814614489860908,2,2,5,36,0.09075727792153054,0.8270074883936053
ענת_עצמון,ששון_גבאי,0.9814313336865794,2,2,40,29,0.297882694021643,0.7783931408869346
גילה_אלמגור,יאנה_יוסף,0.9813531508530117,1,1,54,3,0.09783127230164088,0.04828580704974252
שרון_אלכסנדר,ששון_גבאי,0.9811802403901269,1,1,38,29,0.15949928388682938,0.9644084788272422
אלון_אבוטבול,יובל_שם-טוב,0.9811668418269192,1,1,34,4,-0.034562727375025026,0.3607812087846276
אלון_אבוטבול,נאיה_פדרמן,0.9809203980345039,1,1,34,4,0.003771377381515063,0.08674854578435752
דרור_קרן,ששון_גבאי,0.9809030353384196,2,3,19,29,0.42426714183033043,0.9226342571986595
משה_איבגי,עוז_זהבי,0.98089709153488,2,1,36,7,-0.0904762245444743,0.8548789985091941
אודי_פרסי,אלון_אבוטבול,0.9806553323602007,1,0,2,34,0.420752104200616,0.8651526865382261
אלון_אבוטבול,דן_תורג'מן,0.9805825976045315,1,2,34,30,0.34079659087682307,0.9764619440537019
משה_איבגי,עפר_שכטר,0.9805369186307531,1,2,36,7,0.17744342393232881,0.9099779300242139
ליא_קניג,משה_איבגי,0.9804553363798562,1,2,46,36,0.20769330548192574,0.8518817516659353
דודו_טסה,משה_איבגי,0.9804422534086785,1,1,5,36,0.23846646206667632,0.9676580829548046
__name__:דליה בגר,גילה_אלמגור,0.9804408180616426,1,0,1,54,0.0026039744579221475,0.40862662933863897
יהורם_גאון,שרון_אלכסנדר,0.9803498731272801,1,1,50,38,0.024345745386095637,0.5705670362598567
בני_אבני,גילה_אלמגור,0.980222333705084,2,1,12,54,-0.008249693577945902,0.1519476990711825
גילה_אלמגור,תומר_שרון,0.9800464918195646,2,3,54,19,0.15955542710076281,0.6392534069178044
דבורה_קידר,משה_איבגי,0.9800149275564363,2,1,53,36,0.0380868048893483,0.39173553813462547
גדי_יגיל,ענת_עצמון,0.9796820007536939,2,1,53,40,0.10421360507863339,0.3614575336774689
גילה_אלמגור,נתן_רביץ,0.9793591106413779,1,2,54,14,0.08403357955314104,0.24376502165491998
דרור_קרן,יהורם_גאון,0.97926884240727,2,1,19,50,0.09044850835494062,0.5422994675365321
אבי_דנגור,גילה_אלמגור,0.9789868398219181,1,0,1,54,0.013444809330473248,0.3422372257196234
אלכס_פלג,משה_איבגי,0.9789185213467754,1,1,50,36,0.013156506496422828,0.7028569902571244
גילה_אלמגור,הרצל_טובי,0.9789120465288073,1,0,54,1,-0.0073010434947394925,0.24538078659680326
דרור_קרן,עודד_תאומי,0.9788739784681989,2,1,19,57,0.15958035380209484,0.2148090776088786
דרור_קרן,יחזקאל_לזרוב,0.978820365416632,2,3,19,21,0.25191653471930253,0.849141886818471
מיקי_לאון,משה_איבגי,0.9786722840125262,2,1,9,36,0.13000150007628178,0.8760990163576987
אלון_אבוטבול,מיה_דגן,0.9786535521194655,1,3,34,9,0.18980074970471333,0.8803689007555199
אלון_אבוטבול,עירית_שלג,0.9784552602842932,1,2,34,36,0.5175096172874478,0.9503521420949218
יעל_אבקסיס,עודד_תאומי,0.97845012319208,2,1,26,57,-0.026825618361487707,0.12832092672707054
דרור_קרן,יעל_אבקסיס,0.9784124972867624,2,1,19,26,0.2486372937664586,0.8936492137270183
יגאל_נאור,ששון_גבאי,0.978326559676738,1,1,21,29,0.3180997837470484,0.9219298513054798
אלון_אבוטבול,אניה_בוקשטיין,0.978273530204332,1,2,34,23,0.10540708409459364,0.8146118778370663
יהורם_גאון,ששון_גבאי,0.9781665333759445,2,1,50,29,-0.04874337008058673,0.45754489903593837
אברהם_סלקטר,אלון_אבוטבול,0.978164657693381,1,1,18,34,0.05128550200781131,0.6849372623111777
מוריס_כהן_(שחקן),משה_איבגי,0.978139841868768,1,1,8,36,0.299146992480193,0.9419438879272416
אביגיל_הררי,גילה_אלמגור,0.9781306362897835,1,1,1,54,0.04034972655098456,0.39027248217695604
אלון_אבוטבול,הילה_פלדמן,0.9780805876133547,1,1,34,6,0.6539600807824137,0.9553735524162715
חיים_אוסדון,משה_איבגי,0.9780065530791846,1,1,3,36,0.11982623955847992,0.6043857725577739
דב_נבון,עודד_תאומי,0.9779856289736565,2,1,32,57,0.09306353271620289,0.21636301223647786
הילה_פלדמן,משה_איבגי,0.9778683532273934,1,1,6,36,0.10928537475940858,0.9392148336126755
ליאור_אשכנזי,עודד_תאומי,0.9776458902583623,2,1,17,57,0.019621425497967405,0.13619981279376975
גילה_אלמגור,דניאל_גד,0.9776426593061791,2,0,54,5,-0.016162672902613646,0.3654044137615965
גיל_פרנק,משה_איבגי,0.9776378637902534,1,4,26,36,0.2998642752377359,0.8838823803600837
אורי_גבריאל,צחי_גראד,0.9775545281921862,2,1,35,12,-0.04851233228178443,0.7629923338919685
ענת_עצמון,שרון_אלכסנדר,0.977520675587512,1,1,40,38,0.1706556508830787,0.8467255343920057
גילה_אלמגור,קלרה_ח'ורי,0.9774763294829685,2,2,54,17,0.04401991987363543,0.49122797434888454
גילה_אלמגור,מיקי_קם,0.9774550875424941,2,2,54,45,0.17984823826166477,0.9729080457517606
משה_איבגי,עופר_חיון,0.977410058148305,2,1,36,9,0.06560426864195144,0.8620369295391868
ברק_שמיר,גילה_אלמגור,0.9773795490564197,1,0,1,54,0.023122769278497997,0.03388644818207333
__name__:עידן שרוקה,גילה_אלמגור,0.977301820922306,1,0,1,54,0.02312276927887225,0.02813897186315495
אנה_זק,גילה_אלמגור,0.9772941109616584,1,0,1,54,0.023122769279024433,0.029847717416586362
__name__:שחר כרמל,גילה_אלמגור,0.9772880052382853,1,0,1,54,0.023122769279412706,0.026407785913566916
__name__:עומר דהן,גילה_אלמגור,0.9772563267537393,1,0,1,54,0.023122769279200223,0.023635440806674596
אולה_שור-סלקטר,גילה_אלמגור,0.9772538869174472,1,0,1,54,0.02312276927847612,0.020954877584753718
__name__:עדן חלילי,גילה_אלמגור,0.9771355399417073,1,1,1,54,0.04260149300506776,0.5636343575812557
__name__:תמיר מולא,גילה_אלמגור,0.9771095157608815,1,1,1,54,0.04260149300562623,0.5596311280499736
__name__:אור ברק,גילה_אלמגור,0.9770777487708583,1,1,1,54,0.04260149300778472,0.5306195191734977
__name__:נדיה טיכונובה,גילה_אלמגור,0.9770363514077223,1,1,1,54,0.042601493006012424,0.5056833289214953
אלון_אבוטבול,עופר_חיון,0.9769513052759028,2,1,34,9,0.08843883998998146,0.8080716991236994
צחי_גראד,ששון_גבאי,0.9769382085358135,2,2,12,29,0.4864933416770647,0.805429705246057
דרור_קרן,ליאור_אשכנזי,0.9769358004843107,2,3,19,17,0.29747413476660245,0.9718691951761168
אולג_לוין,גילה_אלמגור,0.9767048652479409,1,0,5,54,-0.013481679736818939,0.31629375478452765
דב_נבון,ששון_גבאי,0.9765739056316859,2,3,32,29,0.318562389978813,0.6602667830967727
יהורם_גאון,ליאור_אשכנזי,0.9764195448364419,2,1,50,17,-0.011605640679411562,0.47849872955884987
אביגיל_אריאלי,אורי_גבריאל,0.9763038494259213,2,1,34,35,0.04437526947664471,0.8603536762740536
גל_זייד,משה_איבגי,0.9762326130688261,1,1,12,36,0.09335932227921778,0.8917086045564703
אודי_ואביעד,גילה_אלמגור,0.9761447801527527,0,0,1,54,0.026425878174391463,0.13295641692040236
