u,v,common_neighbors,jaccard,adamic_adar,pref_attachment,shortest_path,u_degree,v_degree,prod_degree,diff_degree,u_betweenness,v_betweenness,prod_betweenness,diff_betweenness,u_closeness,v_closeness,prod_closeness,diff_closeness,u_eigenvector,v_eigenvector,prod_eigenvector,diff_eigenvector,career_overlap,u_career_length,v_career_length,u_recent,v_recent,u_alive,v_alive,collaboration_count,u_film_count,v_film_count,genre_overlap,same_main_genre,u_genre_diversity,v_genre_diversity,director_overlap,u_director_count,v_director_count,svd_cosine_sim,svd_dot_product,walk_cosine_sim,walk_dot_product,score,actually_connected
יובל_סגל_(1971),משה_איבגי,5.0,0.0684931506849315,1.5432439793000157,1037.0,2.0,0.017671517671517672,0.06340956340956341,0.0011205432203353202,0.04573804573804574,0.007413411799373494,0.08654972330086586,0.0006416287399511499,0.07913631150149236,0.2788606312905009,0.3295033883269178,0.09188552288120337,0.05064275703641685,0.0714340455186203,0.3647564768581281,0.026056030771095095,0.2933224313395078,14,16,36,1,1,1,1,0,5,27,2,0,2,4,3,8,36,0.30895612657297117,8.503238811409528,0.9025196454384633,227219.45703302068,0.9959578050006871,0
אלון_אבוטבול,ליאור_אשכנזי,3.0,0.03488372093023256,0.9815164911182254,1770.0,2.0,0.061330561330561334,0.031185031185031187,0.001912595467689023,0.030145530145530147,0.10135787682154815,0.046852390073388546,0.004748858781853642,0.0545054867481596,0.33027433682557694,0.2988129795919805,0.09869025866961602,0.03146135723359644,0.28677048658712556,0.0773908174393413,0.022193402374455308,0.20937966914778428,15,34,17,1,1,1,1,0,28,13,2,0,2,3,7,42,21,0.1322918755451695,5.020397410908457,0.7985808832238571,286765.3364718987,0.9956107254336828,0
יורם_חטב,משה_איבגי,6.0,0.08823529411764706,1.8858616005283837,793.0,2.0,0.013513513513513514,0.06340956340956341,0.0008568859920211273,0.0498960498960499,0.0036679221470622904,0.08654972330086586,0.00031745764691735903,0.08288180115380356,0.26724583786302836,0.3295033883269178,0.08805840909213394,0.06225755046388942,0.06368851738810719,0.3647564768581281,0.02323079921880361,0.30106795947002096,18,19,36,1,1,1,1,0,5,27,1,0,1,4,4,6,36,0.42928867106516777,10.272665499458313,0.9267449101470676,232264.2902681297,0.9954725566808083,0
אושרי_כהן,משה_איבגי,2.0,0.02247191011235955,0.5790542625051645,1830.0,2.0,0.031185031185031187,0.06340956340956341,0.0019774292123564477,0.032224532224532226,0.04231315355397073,0.08654972330086586,0.003662191732083215,0.044236569746895125,0.28482496279106445,0.3295033883269178,0.09385079031974401,0.04467842553585333,0.039527484475236116,0.3647564768581281,0.01441790597625148,0.325228992382892,15,16,36,1,1,1,1,0,9,27,2,0,2,4,4,10,36,0.07990884856952034,3.0595062671803173,0.2925371778572791,156631.98399423299,0.995192113306951,0
אוולין_הגואל,משה_איבגי,5.0,0.06578947368421052,2.1981910740166235,1220.0,2.0,0.02079002079002079,0.06340956340956341,0.001318286141570965,0.04261954261954262,0.006577541244150251,0.08654972330086586,0.0005692843746812372,0.07997218205671561,0.26092283097828384,0.3295033883269178,0.0859749568991962,0.06858055734863394,0.05034842766421163,0.3647564768581281,0.018364915090144148,0.3144080491939165,5,6,36,1,1,1,1,0,4,27,1,0,2,4,4,10,36,0.16872211851646216,5.819448413586664,0.5864467258939584,301901.13147870934,0.9948774683841266,0
אורי_הוכמן,אלון_אבוטבול,3.0,0.0410958904109589,0.8284780613234332,1003.0,2.0,0.017671517671517672,0.061330561330561334,0.001083804098357113,0.04365904365904366,0.011390664765475213,0.10135787682154815,0.0011545335962145852,0.08996721205607294,0.2692851040809835,0.33027433682557694,0.08893795916735328,0.06098923274459345,0.06353791089139849,0.28677048658712556,0.018220797623055767,0.22323257569572708,1,3,34,1,1,1,1,0,3,28,2,0,3,2,1,5,42,0.22354738519148556,6.09145042184166,0.870144682490954,192313.5556873839,0.9940746554187576,0
גילה_אלמגור,שרון_אלכסנדר,3.0,0.04225352112676056,0.9227978250213468,1333.0,2.0,0.0446985446985447,0.032224532224532226,0.0014403896940279478,0.012474012474012475,0.06429473522339568,0.02976264139662591,0.0019135811481449383,0.03453209382676978,0.30874726937719066,0.2851702051702052,0.08804552215403406,0.023577064206985465,0.20181258106287725,0.12445376058585803,0.02511633464681339,0.07735882047701922,36,37,38,1,1,1,1,0,19,11,1,0,3,1,3,24,16,0.2597743211037049,9.429885271902375,0.9488842520607643,350165.71543868573,0.9938822648777984,0
אלון_אבוטבול,יגאל_נאור,4.0,0.047619047619047616,1.3271017483079217,1711.0,2.0,0.061330561330561334,0.030145530145530147,0.0018488422854327222,0.031185031185031187,0.10135787682154815,0.013030736286255276,0.00132076776339634,0.08832714053529288,0.33027433682557694,0.2718783735732888,0.08979444952913443,0.05839596325228813,0.28677048658712556,0.10183916803489018,0.0292044677709935,0.18493131855223538,19,34,21,1,1,1,1,0,28,4,1,1,2,2,1,42,10,0.11709180826181363,4.6726892340365245,0.4998293969059509,343359.1714075355,0.9938762022244182,0
יפתח_קליין,משה_איבגי,3.0,0.039473684210526314,0.9075130012582155,1098.0,2.0,0.018711018711018712,0.06340956340956341,0.0011864575274138686,0.0446985446985447,0.01259431863082765,0.08654972330086586,0.0010900347926610728,0.07395540467003821,0.2662377434161667,0.3295033883269178,0.08772623855613947,0.0632656449107511,0.041741898923365335,0.3647564768581281,0.01522562798865483,0.3230145779347628,9,10,36,1,1,1,1,0,5,27,1,0,2,4,1,8,36,0.2152744872510613,5.300612468050836,0.837943965436189,202835.06984830403,0.993521780319461,0
מיכאל_אלוני,משה_איבגי,3.0,0.04054054054054054,0.8449268481800165,976.0,2.0,0.016632016632016633,0.06340956340956341,0.001054628913256772,0.04677754677754678,0.00870292631286468,0.08654972330086586,0.0007532358642862628,0.07784679698800118,0.27198314365944426,0.3295033883269178,0.08961936740359373,0.05752024466747352,0.04821585074804944,0.3647564768581281,0.017587043847575853,0.31654062611007866,6,7,36,1,1,1,1,0,4,27,1,0,1,4,1,6,36,0.17517270640389693,4.597734444884054,0.9023200348927224,224398.23854277105,0.9932913163422681,0
אלון_אבוטבול,דרור_קרן,3.0,0.03571428571428571,0.9900282139461044,1652.0,2.0,0.061330561330561334,0.029106029106029108,0.0017850891031764215,0.032224532224532226,0.10135787682154815,0.024062375611960646,0.0024389113033109313,0.0772955012095875,0.33027433682557694,0.28761053699929007,0.09499037937148859,0.042663799826286875,0.28677048658712556,0.07417188215734907,0.02127030673734593,0.2125986044297765,18,34,19,1,1,1,1,0,28,8,2,0,2,4,4,42,9,0.18141680467073984,7.178065024799846,0.8118798775073621,267492.8502829983,0.9931240690452575,0
אורי_פפר,אלון_אבוטבול,4.0,0.05263157894736842,1.3602507391218355,1239.0,2.0,0.02182952182952183,0.061330561330561334,0.0013388168273823161,0.0395010395010395,0.014605293357188364,0.10135787682154815,0.0014803615250404737,0.08675258346435978,0.2657365428449766,0.33027433682557694,0.08776596045844616,0.06453779398060033,0.03675171872262878,0.28677048658712556,0.010539308261001428,0.2500187678644968,2,7,34,1,1,1,1,0,5,28,1,1,2,2,1,7,42,0.22229399205425887,6.665072364204389,0.308654960568536,132272.5547658414,0.9931046949722658,0
יהורם_גאון,משה_איבגי,4.0,0.05194805194805195,1.405203871171024,1220.0,2.0,0.02079002079002079,0.06340956340956341,0.001318286141570965,0.04261954261954262,0.016200250731893517,0.08654972330086586,0.0014021272182500335,0.07034947256897234,0.26257301257301263,0.3295033883269178,0.08651869732601404,0.06693037575390515,0.0409843585458467,0.3647564768581281,0.014949310229473357,0.3237721183122814,35,36,36,1,1,1,1,0,5,27,2,0,3,4,2,7,36,0.1389954055380994,4.790699156625147,0.5419947697364269,145833.7016221867,0.9928702284946209,0
אלון_אבוטבול,דב_נבון,4.0,0.047619047619047616,1.306400196061237,1711.0,2.0,0.061330561330561334,0.030145530145530147,0.0018488422854327222,0.031185031185031187,0.10135787682154815,0.02140148876893779,0.002169209462439743,0.07995638805261035,0.33027433682557694,0.28041170353446876,0.09261278942297696,0.04986263329110818,0.28677048658712556,0.07258361864889985,0.020814839638199373,0.21418686793822572,30,34,32,1,1,1,1,0,28,7,2,0,2,2,1,42,14,0.12962987979376212,4.716228744228703,0.6365453720541987,242738.40130554524,0.9927823488779701,0
אריה_צ'רנר,משה_איבגי,2.0,0.024691358024691357,0.6735146350636614,1342.0,2.0,0.02286902286902287,0.06340956340956341,0.0014501147557280615,0.04054054054054054,0.022488231557104898,0.08654972330086586,0.0019463502187932287,0.06406149174376095,0.2685678302116658,0.3295033883269178,0.08849401005035223,0.060935558115251975,0.03568112792879998,0.3647564768581281,0.01301492251363324,0.32907534892932816,2,6,36,1,1,1,1,0,4,27,1,0,2,4,1,8,36,0.1172052838638697,4.396870397788028,0.5206064747244854,155158.02494349974,0.9924520705500598,0
אוולין_הגואל,אלון_אבוטבול,2.0,0.025974025974025976,0.7813527860717959,1180.0,2.0,0.02079002079002079,0.061330561330561334,0.0012750636451260154,0.04054054054054054,0.006577541244150251,0.10135787682154815,0.0006666856152132337,0.0947803355773979,0.26092283097828384,0.33027433682557694,0.08617611496400479,0.0693515058472931,0.05034842766421163,0.28677048658712556,0.014438443100162663,0.23642205892291393,5,6,34,1,1,1,1,0,4,28,1,1,2,2,4,10,42,0.06151751232794886,1.907066448646928,0.4495244070206537,208461.3988244792,0.9924510514134504,0
משה_איבגי,שמיל_בן_ארי,3.0,0.036585365853658534,0.8702609387251269,1464.0,2.0,0.06340956340956341,0.02494802494802495,0.001581943369885158,0.038461538461538464,0.08654972330086586,0.021470515792482787,0.0018582672009662558,0.06507920750838307,0.3295033883269178,0.2819801269661438,0.09291340727619884,0.047523261360774005,0.3647564768581281,0.06753486808867065,0.02463378054910193,0.29722160876945747,22,36,26,1,1,1,1,0,27,10,1,0,4,2,1,36,17,0.07163571037563793,2.4677786004861604,0.8872758526896695,317541.6285343483,0.9923476397532448,0
משה_איבגי,צחי_גראד,4.0,0.047058823529411764,1.307745616382621,1708.0,2.0,0.06340956340956341,0.029106029106029108,0.001845600598199351,0.034303534303534305,0.08654972330086586,0.02735754797157833,0.0023677882071302687,0.05919217532928753,0.3295033883269178,0.2721929262615726,0.08968849148180705,0.05731046206534518,0.3647564768581281,0.04442374073906132,0.016203847160838905,0.3203327361190668,11,36,12,1,1,1,1,0,27,8,2,0,4,4,2,36,12,0.2253113987326162,8.187888339063429,0.6665811401596238,230814.5802623047,0.9919782331731157,0
חיים_זנאתי,משה_איבגי,2.0,0.02531645569620253,0.6758973860633213,1220.0,2.0,0.02079002079002079,0.06340956340956341,0.001318286141570965,0.04261954261954262,0.013398008512883603,0.08654972330086586,0.001159593929572721,0.07315171478798226,0.24363005101700305,0.3295033883269178,0.08027692730836235,0.08587333730991473,0.03343481657900832,0.3647564768581281,0.012195565899756806,0.3313216602791198,9,10,36,1,1,1,1,0,4,27,1,0,1,4,1,9,36,0.04489977767831533,1.6829184614911363,0.45374807168042874,280531.78022337036,0.9917924961179544,0
אביגיל_אריאלי,משה_איבגי,1.0,0.011904761904761904,0.30692767643013485,1464.0,2.0,0.02494802494802495,0.06340956340956341,0.001581943369885158,0.038461538461538464,0.014058592997332177,0.08654972330086586,0.0012167673339185902,0.07249113030353369,0.2605375628631443,0.3295033883269178,0.08584800974984338,0.0689658254637735,0.027413433926463456,0.3647564768581281,0.009999227577599891,0.33734304293166467,31,34,36,1,1,1,1,0,6,27,2,0,3,4,2,10,36,0.057390728052733445,1.9960594477290552,0.21488456165606815,125686.39475639921,0.9915393465167834,0
