u,v,common_neighbors,jaccard,adamic_adar,pref_attachment,shortest_path,u_degree,v_degree,prod_degree,diff_degree,u_betweenness,v_betweenness,prod_betweenness,diff_betweenness,u_closeness,v_closeness,prod_closeness,diff_closeness,u_eigenvector,v_eigenvector,prod_eigenvector,diff_eigenvector,career_overlap,u_career_length,v_career_length,u_recent,v_recent,u_alive,v_alive,collaboration_count,u_film_count,v_film_count,genre_overlap,same_main_genre,u_genre_diversity,v_genre_diversity,director_overlap,u_director_count,v_director_count,svd_cosine_sim,svd_dot_product,walk_cosine_sim,walk_dot_product,score,actually_connected
חיים_זנאתי,משה_איבגי,2.0,0.02666666666666667,0.6758973860633213,1140.0,2.0,0.023923444976076555,0.06818181818181818,0.0016311439756415832,0.04425837320574162,0.011207901310891237,0.09870747209051853,0.001106303605838083,0.08749957077962729,0.24199876889612276,0.3316521797635344,0.08025941920449092,0.08965341086741163,0.05227631478058408,0.39216964685970124,0.02050118390662824,0.33989333207911715,9,10,27,1,1,1,1,0,4,23,1,0,1,4,1,9,32,0.047329056094860496,1.6314843750131804,0.6193961775168167,259294.4350201289,0.9965381341193836,0
מיה_דגן,משה_איבגי,4.0,0.05970149253731343,1.2777731356534976,798.0,2.0,0.01674641148325359,0.06818181818181818,0.0011418007829491082,0.051435406698564584,0.006127918205245712,0.09870747209051853,0.0006048713152172715,0.09257955388527281,0.2732731196001672,0.3316521797635344,0.09063162578617649,0.05837906016336719,0.05819445604582539,0.39216964685970124,0.02282209927668375,0.33397519081387583,7,9,27,1,1,1,1,0,4,23,1,0,2,4,1,5,32,0.21310396512320162,5.091905390331238,0.849440793512904,167059.15816740537,0.9964986008458397,0
אורי_גבריאל,יחזקאל_לזרוב,6.0,0.09375,2.1453517754911227,1224.0,2.0,0.043062200956937795,0.04066985645933014,0.001751333531741489,0.002392344497607654,0.04115583736953546,0.03938703001760332,0.0016210062018734935,0.0017688073519321404,0.30089542707692596,0.2924296043790058,0.08799073069955744,0.008465822697920178,0.1358248363661028,0.181476448400297,0.024649008908271836,0.04565161203419421,19,27,21,1,1,1,1,0,13,10,2,1,3,5,1,20,12,0.28517600481231214,7.18682271866263,0.8995811907177258,331795.67765662447,0.9959204577659562,0
אלון_אבוטבול,יגאל_נאור,3.0,0.045454545454545456,1.0027236751966573,1160.0,2.0,0.04784688995215311,0.034688995215311005,0.0016597605366177515,0.013157894736842105,0.07268776023266918,0.01596645787650784,0.0011605660618926141,0.05672130235616134,0.3208921404410126,0.2746192926031237,0.0881231726098131,0.04627284783788893,0.2358319685208781,0.1382887326543721,0.03261290404613801,0.09754323586650598,19,25,21,1,1,1,1,0,21,4,1,0,2,2,1,31,10,0.11295238320813149,3.331101831410931,0.7517445844559854,278235.3617984651,0.9956276805512368,0
טלי_שרון,משה_איבגי,2.0,0.030303030303030304,0.6107083025769253,627.0,2.0,0.013157894736842105,0.06818181818181818,0.0008971291866028707,0.05502392344497607,0.007808705921820309,0.09870747209051853,0.0007707776218411449,0.09089876616869821,0.2638661275313146,0.3316521797635344,0.08751177636152324,0.06778605223221978,0.057436369415109274,0.39216964685970124,0.02252480071042675,0.33473327744459197,11,15,27,1,1,1,1,0,5,23,1,0,1,4,1,7,32,0.24340683170487074,7.1114731563643865,0.7208711602973031,93881.73395883861,0.995625224592191,0
משה_איבגי,פלורנס_בלוך,4.0,0.05333333333333334,1.2847283413780757,1254.0,2.0,0.06818181818181818,0.02631578947368421,0.0017942583732057414,0.04186602870813397,0.09870747209051853,0.01220493750841357,0.0012047185284782553,0.08650253458210495,0.3316521797635344,0.2729082689731977,0.09051062228045396,0.058743910790336695,0.39216964685970124,0.06613609443815296,0.0259365688004903,0.3260335524215483,9,27,10,1,1,1,1,0,23,4,2,1,4,2,2,32,6,0.12857597512142913,4.3975725830665455,0.7427048807446774,249476.74395692875,0.9949572650440252,0
יחזקאל_לזרוב,ששון_גבאי,4.0,0.06451612903225806,1.164969132394343,1088.0,2.0,0.04066985645933014,0.03827751196172249,0.001556740917103546,0.002392344497607654,0.03938703001760332,0.042296394162886906,0.0016659293465300083,0.0029093641452835883,0.2924296043790058,0.30417900812637655,0.08895094700679468,0.011749403747370768,0.181476448400297,0.16168918713630823,0.029342779426228205,0.019787261263988776,20,21,29,1,1,1,1,0,10,9,2,1,5,4,2,12,14,0.2129978912182804,4.882941471777723,0.9138116912720026,293550.61256440566,0.9947504727031558,0
אלון_אבוטבול,דרור_קרן,3.0,0.046153846153846156,1.0283379224134523,1120.0,2.0,0.04784688995215311,0.03349282296650718,0.0016025274146654151,0.014354066985645932,0.07268776023266918,0.02897519819911601,0.002106142259391412,0.04371256203355317,0.3208921404410126,0.2888482714944772,0.09268914010254953,0.03204386894653538,0.2358319685208781,0.09550010460145958,0.022521977662111982,0.14033186391941851,18,25,19,1,1,1,1,0,21,8,2,1,2,4,2,31,9,0.23350101220230018,6.918517685285926,0.932571011727798,201194.69252678024,0.9947454644821976,0
אורנה_בנאי,משה_איבגי,2.0,0.029850746268656716,0.5680592350551869,684.0,2.0,0.014354066985645932,0.06818181818181818,0.0009786863853849497,0.053827751196172245,0.002449060549292094,0.09870747209051853,0.00024174057581723932,0.09625841154122644,0.25413380869572116,0.3316521797635344,0.08428403160554497,0.07751837106781323,0.053198452930008404,0.39216964685970124,0.020862818499043836,0.3389711939296928,20,21,27,1,1,1,1,0,3,23,2,1,2,4,1,8,32,0.11625585556665613,3.3015045252048685,0.6791289996001932,173927.11428412556,0.9945525726696383,0
יעל_אבקסיס,ליאור_אשכנזי,3.0,0.05263157894736842,0.9520758204021367,900.0,2.0,0.03588516746411483,0.03588516746411483,0.0012877452439275657,0.0,0.028149837534252993,0.060161621352620286,0.0016935398668735068,0.03201178381836729,0.30600043931276205,0.30691935955093846,0.09391745885617875,0.0009189202381764128,0.2774379146111634,0.1047337024133804,0.02905709998707443,0.172704212197783,16,26,17,1,1,1,1,0,12,13,2,1,4,3,2,19,21,0.10738616734068053,2.8441752399289237,0.9172916728105015,193636.39431356592,0.9941582257997535,0
