u,v,common_neighbors,jaccard,adamic_adar,pref_attachment,shortest_path,u_degree,v_degree,prod_degree,diff_degree,u_betweenness,v_betweenness,prod_betweenness,diff_betweenness,u_closeness,v_closeness,prod_closeness,diff_closeness,u_eigenvector,v_eigenvector,prod_eigenvector,diff_eigenvector,career_overlap,u_career_length,v_career_length,u_recent,v_recent,u_alive,v_alive,collaboration_count,u_film_count,v_film_count,genre_overlap,same_main_genre,u_genre_diversity,v_genre_diversity,director_overlap,u_director_count,v_director_count,svd_cosine_sim,svd_dot_product,walk_cosine_sim,walk_dot_product,score,actually_connected
אבי_קושניר,גילה_אלמגור,3.0,0.03571428571428571,1.2512912028462437,1022.0,2.0,0.012455516014234875,0.06494661921708185,0.0008089436557287775,0.05249110320284697,0.006289841705791944,0.08896092094994898,0.0005595501107766494,0.08267107924415704,0.2698455224836377,0.34839864717804053,0.09401381498035088,0.07855312469440284,0.01923245715657234,0.27038912345005883,0.005200247232356406,0.2511566662934865,30,35,54,1,1,1,1,0,5,32,2,1,3,5,3,11,44,0.3314265184885148,6.977050550013887,0.9322008626546979,140645.47713255265,0.9934666418546736,0
גילה_אלמגור,ששון_גבאי,4.0,0.039603960396039604,1.1554133711351429,2336.0,2.0,0.06494661921708185,0.028469750889679714,0.0018490140702372055,0.036476868327402136,0.08896092094994898,0.02570347902595947,0.0022866051657670517,0.06325744192398951,0.34839864717804053,0.30355286975581525,0.10575740916993796,0.044845777422225286,0.27038912345005883,0.02100138169044837,0.00567854518652045,0.24938774175961045,26,54,29,1,1,1,1,0,32,9,3,1,5,4,3,44,14,0.08933150164506254,3.7224702282946662,0.43891776583578573,197810.9669251573,0.9933593949583337,0
דב_נבון,משה_איבגי,4.0,0.046511627906976744,1.2061529631000036,1769.0,2.0,0.025800711743772242,0.054270462633451956,0.0014002165626068566,0.028469750889679714,0.016951838720795708,0.06819553713022007,0.001156039746909526,0.05124369840942436,0.30002318522377086,0.34429662228975905,0.10329696928115906,0.044273437065988186,0.03283182742006957,0.08789505556799107,0.0028857552954857078,0.0550632281479215,31,32,36,1,1,1,1,0,7,27,2,1,2,4,1,14,36,0.2653726675466712,9.357689335612605,0.7548968622507095,194574.4670181055,0.9929275155979985,0
אביגיל_אריאלי,גילה_אלמגור,1.0,0.010416666666666666,0.28126641406272834,1752.0,2.0,0.021352313167259787,0.06494661921708185,0.0013867605526779042,0.04359430604982206,0.011467415128990356,0.08896092094994898,0.0010201518107903602,0.07749350582095862,0.27388941417243395,0.34839864717804053,0.09542270137406203,0.07450923300560658,0.00962293767560851,0.27038912345005883,0.0026019376831223316,0.2607661857744503,30,34,54,1,1,1,1,0,6,32,2,1,3,5,2,10,44,0.05808579372445173,2.3443574353989964,0.47553413723938853,118279.03206487256,0.992452308884397,0
גילה_אלמגור,שמיל_בן_ארי,4.0,0.043010752688172046,1.1331205133953615,1752.0,2.0,0.06494661921708185,0.021352313167259787,0.0013867605526779042,0.04359430604982206,0.08896092094994898,0.014212428806221315,0.001264350755537032,0.07474849214372767,0.34839864717804053,0.2946818251912348,0.10266674924458204,0.05371682198680572,0.27038912345005883,0.017853291150754895,0.004827335744951308,0.25253583229930393,21,54,26,1,1,1,1,0,32,10,1,0,5,2,4,44,17,0.22339491765105432,7.690476354883258,0.5579445165432408,167419.5343108077,0.9918548125763895,0
אלון_אבוטבול,דאנה_איבגי,6.0,0.0759493670886076,1.8392425664348417,1534.0,2.0,0.05249110320284697,0.023131672597864767,0.0012142070135889868,0.029359430604982206,0.0731461273367989,0.012898447829922598,0.0009434715074145758,0.0602476795068763,0.34174826396350055,0.28876490901721724,0.09868490635021218,0.05298335494628331,0.10103917428259544,0.01964447824903105,0.0019848618614945034,0.08139469603356439,12,34,14,1,1,1,1,0,28,9,2,0,2,3,3,42,11,0.4569753694956682,13.846510099997866,0.9244312127031127,231048.24558040657,0.9914477014143459,0
גילה_אלמגור,ליאור_אשכנזי,2.0,0.019801980198019802,0.6120544613264651,2190.0,2.0,0.06494661921708185,0.02669039145907473,0.00173345069084738,0.03825622775800712,0.08896092094994898,0.029505911153773816,0.0026248730297070903,0.059455009796175164,0.34839864717804053,0.29981811127624947,0.10445622436812053,0.048580535901791067,0.27038912345005883,0.012311393730363683,0.0033288669592015864,0.25807772971969517,15,54,17,1,1,1,1,0,32,13,2,1,5,3,4,44,21,0.033843111447283886,1.563259787558542,0.41709005642352254,143702.22477181756,0.9905848169242233,0
אלון_אבוטבול,גדי_יגיל,3.0,0.033707865168539325,0.7967633197384838,1947.0,2.0,0.05249110320284697,0.029359430604982206,0.0015411089018629448,0.023131672597864767,0.0731461273367989,0.024745176282304885,0.001810013815317009,0.04840095105449402,0.34174826396350055,0.2929107825022725,0.10010175141634212,0.04883748146122807,0.10103917428259544,0.09955782466839526,0.010059240397866069,0.0014813496142001836,33,34,53,1,1,1,1,0,28,8,2,1,2,4,3,42,13,0.10438637865158719,4.468039841688199,0.2404211977406596,122255.94978098846,0.9902224009763462,0
דביר_בנדק,משה_איבגי,4.0,0.05063291139240506,1.1864609504015609,1342.0,2.0,0.019572953736654804,0.054270462633451956,0.0010622332543914084,0.03469750889679715,0.011916845303752378,0.06819553713022007,0.000812675666387134,0.05627869182646769,0.2882904349636234,0.34429662228975905,0.09925742299642099,0.05600618732613566,0.01529080902069773,0.08789505556799107,0.001343986508553766,0.07260424654729333,15,16,36,1,1,1,1,0,7,27,2,1,3,4,1,14,36,0.3551438921059723,8.558240135573588,0.9737357791372204,198002.31343116742,0.9901227178707531,0
גילה_אלמגור,קרן_מור,4.0,0.044444444444444446,1.1464818380836699,1533.0,2.0,0.06494661921708185,0.018683274021352312,0.0012134154835931662,0.04626334519572954,0.08896092094994898,0.010980141564293106,0.000976803505720328,0.07798077938565587,0.34839864717804053,0.2934987599847126,0.10225457092710628,0.054899887193327945,0.27038912345005883,0.02122881618105837,0.005740040999078798,0.24916030726900046,25,54,26,1,1,1,1,0,32,8,2,1,5,3,2,44,15,0.1989548078562993,7.979729092790695,0.582473293817613,135114.9345922153,0.9897903909513669,0
אורי_גבריאל,יעל_אבקסיס,4.0,0.06060606060606061,1.2917499497246685,1200.0,2.0,0.03558718861209964,0.02669039145907473,0.0009498359949848658,0.00889679715302491,0.03464445822522113,0.015163284270198859,0.000525323768456057,0.01948117395502227,0.3216970273539809,0.30450114321218535,0.09795711259724886,0.01719588414179557,0.04900600263927127,0.04330746823076638,0.0021223259024170937,0.005698534408504888,24,35,26,1,1,1,1,0,16,12,2,1,3,4,1,23,19,0.5052717066690268,17.833819127958797,0.9634522962127693,221954.2208804204,0.9897557064242468,0
גילה_אלמגור,דאנה_איבגי,4.0,0.042105263157894736,1.3692100850044806,1898.0,2.0,0.06494661921708185,0.023131672597864767,0.0015023239320677295,0.041814946619217086,0.08896092094994898,0.012898447829922598,0.0011474577977747852,0.07606247312002638,0.34839864717804053,0.28876490901721724,0.10060530365408844,0.05963373816082329,0.27038912345005883,0.01964447824903105,0.005311653254389252,0.2507446452010278,12,54,14,1,1,1,1,0,32,9,2,0,5,3,1,44,11,0.11676318138486112,5.291554230193786,0.45075152319357104,156213.32488245072,0.9891596985050282,0
גדי_יגיל,משה_איבגי,1.0,0.010752688172043012,0.2790553132756236,2013.0,2.0,0.029359430604982206,0.054270462633451956,0.0015933498815871125,0.02491103202846975,0.024745176282304885,0.06819553713022007,0.001687510587953764,0.04345036084791519,0.2929107825022725,0.34429662228975905,0.10084819304778267,0.051385839787486565,0.09955782466839526,0.08789505556799107,0.008750640531456914,0.011662769100404188,35,53,36,1,1,1,1,0,8,27,2,1,4,4,3,13,36,0.03555884141188451,1.8223994564561399,0.17922242416577572,103108.40937750417,0.9889060007695352,0
משה_איבגי,עודד_תאומי,1.0,0.010416666666666666,0.23307527170850925,2196.0,2.0,0.054270462633451956,0.03202846975088968,0.0017381998708223046,0.022241992882562275,0.06819553713022007,0.021963295734169806,0.0014977987497415812,0.04623224139605027,0.34429662228975905,0.2884800373542604,0.09932270245909539,0.055816584935498625,0.08789505556799107,0.10402505121060932,0.009143287656619623,0.016129995642618244,34,36,57,1,1,1,0,0,27,8,2,1,4,4,1,36,13,0.0577977633444766,3.050838295040215,0.13433432178188545,85454.3779633764,0.9889000461560014,0
אורי_פפר,גילה_אלמגור,1.0,0.010752688172043012,0.28853900817779266,1533.0,2.0,0.018683274021352312,0.06494661921708185,0.0012134154835931662,0.04626334519572954,0.010836643198859991,0.08896092094994898,0.0009640377589765858,0.07812427775108899,0.2717682136289672,0.34839864717804053,0.09468367797432489,0.07663043354907334,0.00608327751405533,0.27038912345005883,0.0016448520747288737,0.2643058459360035,2,7,54,1,1,1,1,0,5,32,1,0,2,5,1,7,44,0.01787510898355134,0.6728538906796317,0.38685534496700996,82511.28043111495,0.9887832370026708,0
גילה_אלמגור,יגאל_נאור,3.0,0.030303030303030304,0.8269374018600112,2117.0,2.0,0.06494661921708185,0.025800711743772242,0.0016756690011524677,0.03914590747330961,0.08896092094994898,0.009830414850433993,0.000874522758414663,0.07913050609951498,0.34839864717804053,0.2788518097883999,0.0971515932934268,0.06954683738964063,0.27038912345005883,0.015216897471005955,0.004114483568814717,0.25517222597905287,19,54,21,1,1,1,1,0,32,4,1,0,5,2,1,44,10,0.07439921052585817,3.969089918111595,0.3825639207240449,156977.41043554994,0.9887233287008137,0
אלון_דהן_(שחקן),גילה_אלמגור,3.0,0.03571428571428571,0.8269374018600112,1022.0,2.0,0.012455516014234875,0.06494661921708185,0.0008089436557287775,0.05249110320284697,0.0008927376770956316,0.08896092094994898,7.941876592114556e-05,0.08806818327285335,0.26770454488688006,0.34839864717804053,0.09326790128200203,0.08069410229116047,0.011876007975201105,0.27038912345005883,0.0032111433865005348,0.2585131154748577,19,20,54,1,1,1,1,0,2,32,1,0,1,5,1,4,44,0.12209812445379137,4.34193960196817,0.4436941190497532,95127.42245444807,0.9884801377318523,0
